,path,emotion
80,data/validation/Actor_25/25_01_01_01_dog_sad.wav,sad
81,data/validation/Actor_25/25_01_01_01_boat_sad.wav,sad
82,data/validation/Actor_25/25_01_01_01_dab_sad.wav,sad
83,data/validation/Actor_25/25_01_01_01_beg_sad.wav,sad
84,data/validation/Actor_25/25_01_01_01_fail_sad.wav,sad
85,data/validation/Actor_25/25_01_01_01_back_sad.wav,sad
86,data/validation/Actor_25/25_01_01_01_moon_sad.wav,sad
87,data/validation/Actor_25/25_01_01_01_mill_sad.wav,sad
88,data/validation/Actor_25/25_01_01_01_chat_sad.wav,sad
89,data/validation/Actor_25/25_01_01_01_bite_sad.wav,sad
90,data/validation/Actor_25/25_01_01_01_bean_sad.wav,sad
91,data/validation/Actor_25/25_01_01_01_came_sad.wav,sad
92,data/validation/Actor_25/25_01_01_01_chief_sad.wav,sad
93,data/validation/Actor_25/25_01_01_01_bar_sad.wav,sad
94,data/validation/Actor_25/25_01_01_01_bought_sad.wav,sad
95,data/validation/Actor_25/25_01_01_01_date_sad.wav,sad
96,data/validation/Actor_25/25_01_01_01_calm_sad.wav,sad
97,data/validation/Actor_25/25_01_01_01_bath_sad.wav,sad
98,data/validation/Actor_25/25_01_01_01_fall_sad.wav,sad
99,data/validation/Actor_25/25_01_01_01_death_sad.wav,sad
100,data/validation/Actor_25/25_01_01_01_dodge_sad.wav,sad
101,data/validation/Actor_25/25_01_01_01_book_sad.wav,sad
102,data/validation/Actor_25/25_01_01_01_deep_sad.wav,sad
103,data/validation/Actor_25/25_01_01_01_ditch_sad.wav,sad
104,data/validation/Actor_25/25_01_01_01_cool_sad.wav,sad
105,data/validation/Actor_25/25_01_01_01_door_sad.wav,sad
106,data/validation/Actor_25/25_01_01_01_choice_sad.wav,sad
107,data/validation/Actor_22/22_02_02_01_dogs-sitting_sad.wav,sad
108,data/validation/Actor_22/22_02_01_02_kids-talking_sad.wav,sad
109,data/validation/Actor_22/22_02_01_01_dogs-sitting_sad.wav,sad
110,data/validation/Actor_22/22_02_02_02_kids-talking_sad.wav,sad
111,data/validation/Actor_22/22_02_02_01_kids-talking_sad.wav,sad
112,data/validation/Actor_22/22_02_01_02_dogs-sitting_sad.wav,sad
113,data/validation/Actor_22/22_02_01_01_kids-talking_sad.wav,sad
114,data/validation/Actor_22/22_02_02_02_dogs-sitting_sad.wav,sad
115,data/validation/Actor_14/14_01_01_02_kids-talking_sad.wav,sad
116,data/validation/Actor_14/14_01_02_01_dogs-sitting_sad.wav,sad
117,data/validation/Actor_14/14_01_02_02_kids-talking_sad.wav,sad
118,data/validation/Actor_14/14_01_01_01_dogs-sitting_sad.wav,sad
119,data/validation/Actor_14/14_01_01_02_dogs-sitting_sad.wav,sad
120,data/validation/Actor_14/14_01_02_01_kids-talking_sad.wav,sad
121,data/validation/Actor_14/14_01_02_02_dogs-sitting_sad.wav,sad
122,data/validation/Actor_14/14_01_01_01_kids-talking_sad.wav,sad
123,data/validation/Actor_09/03-02-04-01-02-01-09_sad.wav,sad
124,data/validation/Actor_09/03-02-04-02-01-02-09_sad.wav,sad
125,data/validation/Actor_09/03-02-04-01-01-01-09_sad.wav,sad
126,data/validation/Actor_09/03-02-04-02-02-02-09_sad.wav,sad
127,data/validation/Actor_09/03-02-04-02-02-01-09_sad.wav,sad
128,data/validation/Actor_09/03-02-04-01-01-02-09_sad.wav,sad
129,data/validation/Actor_09/03-02-04-02-01-01-09_sad.wav,sad
130,data/validation/Actor_09/03-02-04-01-02-02-09_sad.wav,sad
131,data/validation/Actor_07/03-02-04-01-01-02-07_sad.wav,sad
132,data/validation/Actor_07/03-02-04-02-02-01-07_sad.wav,sad
133,data/validation/Actor_07/03-02-04-01-02-02-07_sad.wav,sad
134,data/validation/Actor_07/03-02-04-02-01-01-07_sad.wav,sad
135,data/validation/Actor_07/03-02-04-02-01-02-07_sad.wav,sad
136,data/validation/Actor_07/03-02-04-01-02-01-07_sad.wav,sad
137,data/validation/Actor_07/03-02-04-02-02-02-07_sad.wav,sad
138,data/validation/Actor_07/03-02-04-01-01-01-07_sad.wav,sad
139,data/validation/Actor_08/03-02-04-01-01-01-08_sad.wav,sad
140,data/validation/Actor_08/03-02-04-02-02-02-08_sad.wav,sad
141,data/validation/Actor_08/03-02-04-01-02-01-08_sad.wav,sad
142,data/validation/Actor_08/03-02-04-02-01-02-08_sad.wav,sad
143,data/validation/Actor_08/03-02-04-02-01-01-08_sad.wav,sad
144,data/validation/Actor_08/03-02-04-01-02-02-08_sad.wav,sad
145,data/validation/Actor_08/03-02-04-02-02-01-08_sad.wav,sad
146,data/validation/Actor_08/03-02-04-01-01-02-08_sad.wav,sad
147,data/validation/Actor_16/16_01_01_02_dogs-sitting_neutral.wav,neutral
148,data/validation/Actor_16/16_01_01_02_kids-talking_neutral.wav,neutral
149,data/validation/Actor_16/16_01_01_01_kids-talking_neutral.wav,neutral
150,data/validation/Actor_16/16_01_01_01_dogs-sitting_neutral.wav,neutral
151,data/validation/Actor_20/20_02_01_01_dogs-sitting_neutral.wav,neutral
152,data/validation/Actor_20/20_02_01_01_kids-talking_neutral.wav,neutral
153,data/validation/Actor_20/20_02_01_02_kids-talking_neutral.wav,neutral
154,data/validation/Actor_20/20_02_01_02_dogs-sitting_neutral.wav,neutral
155,data/validation/Actor_21/21_02_01_01_dogs-sitting_neutral.wav,neutral
156,data/validation/Actor_21/21_02_01_01_kids-talking_neutral.wav,neutral
157,data/validation/Actor_21/21_02_01_02_kids-talking_neutral.wav,neutral
158,data/validation/Actor_21/21_02_01_02_dogs-sitting_neutral.wav,neutral
159,data/validation/Actor_26/26_01_01_01_judge_neutral.wav,neutral
160,data/validation/Actor_26/26_01_01_01_jar_neutral.wav,neutral
161,data/validation/Actor_26/26_01_01_01_jug_neutral.wav,neutral
162,data/validation/Actor_26/26_01_01_01_juice_neutral.wav,neutral
163,data/validation/Actor_26/26_01_01_01_join_neutral.wav,neutral
164,data/validation/Actor_26/26_01_01_01_keen_neutral.wav,neutral
165,data/validation/Actor_10/03-02-01-01-01-01-10_neutral.wav,neutral
166,data/validation/Actor_10/03-02-01-01-02-02-10_neutral.wav,neutral
167,data/validation/Actor_10/03-02-01-01-01-02-10_neutral.wav,neutral
168,data/validation/Actor_10/03-02-01-01-02-01-10_neutral.wav,neutral
169,data/validation/Actor_17/17_01_01_02_dogs-sitting_neutral.wav,neutral
170,data/validation/Actor_17/17_01_01_02_kids-talking_neutral.wav,neutral
171,data/validation/Actor_17/17_01_01_01_kids-talking_neutral.wav,neutral
172,data/validation/Actor_17/17_01_01_01_dogs-sitting_neutral.wav,neutral
173,data/validation/Actor_15/15_01_01_02_kids-talking_neutral.wav,neutral
174,data/validation/Actor_15/15_01_01_02_dogs-sitting_neutral.wav,neutral
175,data/validation/Actor_15/15_01_01_01_dogs-sitting_neutral.wav,neutral
176,data/validation/Actor_15/15_01_01_01_kids-talking_neutral.wav,neutral
177,data/validation/Actor_23/23_02_01_01_kids-talking_neutral.wav,neutral
178,data/validation/Actor_23/23_02_01_01_dogs-sitting_neutral.wav,neutral
179,data/validation/Actor_23/23_02_01_02_dogs-sitting_neutral.wav,neutral
180,data/validation/Actor_23/23_02_01_02_kids-talking_neutral.wav,neutral
181,data/validation/Actor_25/25_01_01_01_dodge_neutral.wav,neutral
182,data/validation/Actor_25/25_01_01_01_book_neutral.wav,neutral
183,data/validation/Actor_25/25_01_01_01_fall_neutral.wav,neutral
184,data/validation/Actor_25/25_01_01_01_doll_neutral.wav,neutral
185,data/validation/Actor_25/25_01_01_01_back_neutral.wav,neutral
186,data/validation/Actor_25/25_01_01_01_choice_neutral.wav,neutral
187,data/validation/Actor_25/25_01_01_01_death_neutral.wav,neutral
188,data/validation/Actor_25/25_01_01_01_base_neutral.wav,neutral
189,data/validation/Actor_25/25_01_01_01_bought_neutral.wav,neutral
190,data/validation/Actor_25/25_01_01_01_came_neutral.wav,neutral
191,data/validation/Actor_25/25_01_01_01_cause_neutral.wav,neutral
192,data/validation/Actor_25/25_01_01_01_burn_neutral.wav,neutral
193,data/validation/Actor_25/25_01_01_01_dog_neutral.wav,neutral
194,data/validation/Actor_25/25_01_01_01_bar_neutral.wav,neutral
195,data/validation/Actor_25/25_01_01_01_far_neutral.wav,neutral
196,data/validation/Actor_25/25_01_01_01_door_neutral.wav,neutral
197,data/validation/Actor_25/25_01_01_01_date_neutral.wav,neutral
198,data/validation/Actor_25/25_01_01_01_chalk_neutral.wav,neutral
199,data/validation/Actor_25/25_01_01_01_ditch_neutral.wav,neutral
200,data/validation/Actor_25/25_01_01_01_deep_neutral.wav,neutral
201,data/validation/Actor_25/25_01_01_01_chain_neutral.wav,neutral
202,data/validation/Actor_25/25_01_01_01_chat_neutral.wav,neutral
203,data/validation/Actor_25/25_01_01_01_dead_neutral.wav,neutral
204,data/validation/Actor_25/25_01_01_01_boat_neutral.wav,neutral
205,data/validation/Actor_25/25_01_01_01_cool_neutral.wav,neutral
206,data/validation/Actor_25/25_01_01_01_cheek_neutral.wav,neutral
207,data/validation/Actor_25/25_01_01_01_bone_neutral.wav,neutral
208,data/validation/Actor_25/25_01_01_01_calm_neutral.wav,neutral
209,data/validation/Actor_25/25_01_01_01_dab_neutral.wav,neutral
210,data/validation/Actor_25/25_01_01_01_chair_neutral.wav,neutral
211,data/validation/Actor_25/25_01_01_01_dip_neutral.wav,neutral
212,data/validation/Actor_25/25_01_01_01_bath_neutral.wav,neutral
213,data/validation/Actor_25/25_01_01_01_bite_neutral.wav,neutral
214,data/validation/Actor_25/25_01_01_01_check_neutral.wav,neutral
215,data/validation/Actor_25/25_01_01_01_cab_neutral.wav,neutral
216,data/validation/Actor_25/25_01_01_01_dime_neutral.wav,neutral
217,data/validation/Actor_25/25_01_01_01_chief_neutral.wav,neutral
218,data/validation/Actor_25/25_01_01_01_bean_neutral.wav,neutral
219,data/validation/Actor_25/25_01_01_01_fail_neutral.wav,neutral
220,data/validation/Actor_25/25_01_01_01_beg_neutral.wav,neutral
221,data/validation/Actor_22/22_02_01_01_kids-talking_neutral.wav,neutral
222,data/validation/Actor_22/22_02_01_01_dogs-sitting_neutral.wav,neutral
223,data/validation/Actor_22/22_02_01_02_dogs-sitting_neutral.wav,neutral
224,data/validation/Actor_22/22_02_01_02_kids-talking_neutral.wav,neutral
225,data/validation/Actor_14/14_01_01_02_kids-talking_neutral.wav,neutral
226,data/validation/Actor_14/14_01_01_02_dogs-sitting_neutral.wav,neutral
227,data/validation/Actor_14/14_01_01_01_dogs-sitting_neutral.wav,neutral
228,data/validation/Actor_14/14_01_01_01_kids-talking_neutral.wav,neutral
229,data/validation/Actor_09/03-02-01-01-02-02-09_neutral.wav,neutral
230,data/validation/Actor_09/03-02-01-01-01-01-09_neutral.wav,neutral
231,data/validation/Actor_09/03-02-01-01-02-01-09_neutral.wav,neutral
232,data/validation/Actor_09/03-02-01-01-01-02-09_neutral.wav,neutral
233,data/validation/Actor_07/03-02-01-01-01-02-07_neutral.wav,neutral
234,data/validation/Actor_07/03-02-01-01-02-01-07_neutral.wav,neutral
235,data/validation/Actor_07/03-02-01-01-01-01-07_neutral.wav,neutral
236,data/validation/Actor_07/03-02-01-01-02-02-07_neutral.wav,neutral
237,data/validation/Actor_08/03-02-01-01-01-01-08_neutral.wav,neutral
238,data/validation/Actor_08/03-02-01-01-02-02-08_neutral.wav,neutral
239,data/validation/Actor_08/03-02-01-01-01-02-08_neutral.wav,neutral
240,data/validation/Actor_08/03-02-01-01-02-01-08_neutral.wav,neutral
241,data/validation/Actor_16/16_01_02_02_kids-talking_happy.wav,happy
242,data/validation/Actor_16/16_01_02_01_kids-talking_happy.wav,happy
243,data/validation/Actor_16/16_01_02_01_dogs-sitting_happy.wav,happy
244,data/validation/Actor_16/16_01_02_02_dogs-sitting_happy.wav,happy
245,data/validation/Actor_16/16_01_01_01_kids-talking_happy.wav,happy
246,data/validation/Actor_16/16_01_01_02_kids-talking_happy.wav,happy
247,data/validation/Actor_16/16_01_01_02_dogs-sitting_happy.wav,happy
248,data/validation/Actor_16/16_01_01_01_dogs-sitting_happy.wav,happy
249,data/validation/Actor_20/20_02_02_01_kids-talking_happy.wav,happy
250,data/validation/Actor_20/20_02_02_02_kids-talking_happy.wav,happy
251,data/validation/Actor_20/20_02_02_02_dogs-sitting_happy.wav,happy
252,data/validation/Actor_20/20_02_02_01_dogs-sitting_happy.wav,happy
253,data/validation/Actor_20/20_02_01_02_kids-talking_happy.wav,happy
254,data/validation/Actor_20/20_02_01_01_kids-talking_happy.wav,happy
255,data/validation/Actor_20/20_02_01_01_dogs-sitting_happy.wav,happy
256,data/validation/Actor_20/20_02_01_02_dogs-sitting_happy.wav,happy
257,data/validation/Actor_21/21_02_01_01_dogs-sitting_happy.wav,happy
258,data/validation/Actor_21/21_02_01_02_dogs-sitting_happy.wav,happy
259,data/validation/Actor_21/21_02_01_02_kids-talking_happy.wav,happy
260,data/validation/Actor_21/21_02_01_01_kids-talking_happy.wav,happy
261,data/validation/Actor_21/21_02_02_02_dogs-sitting_happy.wav,happy
262,data/validation/Actor_21/21_02_02_01_dogs-sitting_happy.wav,happy
263,data/validation/Actor_21/21_02_02_01_kids-talking_happy.wav,happy
264,data/validation/Actor_21/21_02_02_02_kids-talking_happy.wav,happy
265,data/validation/Actor_26/26_01_01_01_dime_happy.wav,happy
266,data/validation/Actor_26/26_01_01_01_doll_happy.wav,happy
267,data/validation/Actor_26/26_01_01_01_ditch_happy.wav,happy
268,data/validation/Actor_26/26_01_01_01_dip_happy.wav,happy
269,data/validation/Actor_26/26_01_01_01_dodge_happy.wav,happy
270,data/validation/Actor_26/26_01_01_01_dog_happy.wav,happy
271,data/validation/Actor_10/03-02-03-01-01-01-10_happy.wav,happy
272,data/validation/Actor_10/03-02-03-02-01-01-10_happy.wav,happy
273,data/validation/Actor_10/03-02-03-02-02-02-10_happy.wav,happy
274,data/validation/Actor_10/03-02-03-01-02-02-10_happy.wav,happy
275,data/validation/Actor_10/03-02-03-02-02-01-10_happy.wav,happy
276,data/validation/Actor_10/03-02-03-01-02-01-10_happy.wav,happy
277,data/validation/Actor_10/03-02-03-01-01-02-10_happy.wav,happy
278,data/validation/Actor_10/03-02-03-02-01-02-10_happy.wav,happy
279,data/validation/Actor_17/17_01_01_02_dogs-sitting_happy.wav,happy
280,data/validation/Actor_17/17_01_01_01_dogs-sitting_happy.wav,happy
281,data/validation/Actor_17/17_01_01_01_kids-talking_happy.wav,happy
282,data/validation/Actor_17/17_01_01_02_kids-talking_happy.wav,happy
283,data/validation/Actor_17/17_01_02_01_dogs-sitting_happy.wav,happy
284,data/validation/Actor_17/17_01_02_02_dogs-sitting_happy.wav,happy
285,data/validation/Actor_17/17_01_02_02_kids-talking_happy.wav,happy
286,data/validation/Actor_17/17_01_02_01_kids-talking_happy.wav,happy
287,data/validation/Actor_15/15_01_02_02_dogs-sitting_happy.wav,happy
288,data/validation/Actor_15/15_01_02_01_dogs-sitting_happy.wav,happy
289,data/validation/Actor_15/15_01_02_01_kids-talking_happy.wav,happy
290,data/validation/Actor_15/15_01_02_02_kids-talking_happy.wav,happy
291,data/validation/Actor_15/15_01_01_01_dogs-sitting_happy.wav,happy
292,data/validation/Actor_15/15_01_01_02_dogs-sitting_happy.wav,happy
293,data/validation/Actor_15/15_01_01_02_kids-talking_happy.wav,happy
294,data/validation/Actor_15/15_01_01_01_kids-talking_happy.wav,happy
295,data/validation/Actor_23/23_02_02_01_dogs-sitting_happy.wav,happy
296,data/validation/Actor_23/23_02_02_02_dogs-sitting_happy.wav,happy
297,data/validation/Actor_23/23_02_02_02_kids-talking_happy.wav,happy
298,data/validation/Actor_23/23_02_02_01_kids-talking_happy.wav,happy
299,data/validation/Actor_23/23_02_01_02_dogs-sitting_happy.wav,happy
300,data/validation/Actor_23/23_02_01_01_dogs-sitting_happy.wav,happy
301,data/validation/Actor_23/23_02_01_01_kids-talking_happy.wav,happy
302,data/validation/Actor_23/23_02_01_02_kids-talking_happy.wav,happy
303,data/validation/Actor_25/25_01_01_01_chalk_happy.wav,happy
304,data/validation/Actor_25/25_01_01_01_fail_happy.wav,happy
305,data/validation/Actor_25/25_01_01_01_cheek_happy.wav,happy
306,data/validation/Actor_25/25_01_01_01_boat_happy.wav,happy
307,data/validation/Actor_25/25_01_01_01_cab_happy.wav,happy
308,data/validation/Actor_25/25_01_01_01_yearn_happy.wav,happy
309,data/validation/Actor_25/25_01_01_01_yes_happy.wav,happy
310,data/validation/Actor_25/25_01_01_01_bought_happy.wav,happy
311,data/validation/Actor_25/25_01_01_01_cause_happy.wav,happy
312,data/validation/Actor_25/25_01_01_01_dodge_happy.wav,happy
313,data/validation/Actor_25/25_01_01_01_witch_happy.wav,happy
314,data/validation/Actor_25/25_01_01_01_bite_happy.wav,happy
315,data/validation/Actor_25/25_01_01_01_fall_happy.wav,happy
316,data/validation/Actor_25/25_01_01_01_doll_happy.wav,happy
317,data/validation/Actor_25/25_01_01_01_chief_happy.wav,happy
318,data/validation/Actor_25/25_01_01_01_youth_happy.wav,happy
319,data/validation/Actor_25/25_01_01_01_young_happy.wav,happy
320,data/validation/Actor_25/25_01_01_01_bar_happy.wav,happy
321,data/validation/Actor_25/25_01_01_01_death_happy.wav,happy
322,data/validation/Actor_25/25_01_01_01_deep_happy.wav,happy
323,data/validation/Actor_25/25_01_01_01_dime_happy.wav,happy
324,data/validation/Actor_25/25_01_01_01_chair_happy.wav,happy
325,data/validation/Actor_25/25_01_01_01_choice_happy.wav,happy
326,data/validation/Actor_25/25_01_01_01_wire_happy.wav,happy
327,data/validation/Actor_25/25_01_01_01_bath_happy.wav,happy
328,data/validation/Actor_25/25_01_01_01_calm_happy.wav,happy
329,data/validation/Actor_25/25_01_01_01_book_happy.wav,happy
330,data/validation/Actor_25/25_01_01_01_burn_happy.wav,happy
331,data/validation/Actor_25/25_01_01_01_dip_happy.wav,happy
332,data/validation/Actor_25/25_01_01_01_date_happy.wav,happy
333,data/validation/Actor_25/25_01_01_01_dead_happy.wav,happy
334,data/validation/Actor_25/25_01_01_01_came_happy.wav,happy
335,data/validation/Actor_25/25_01_01_01_chat_happy.wav,happy
336,data/validation/Actor_25/25_01_01_01_far_happy.wav,happy
337,data/validation/Actor_25/25_01_01_01_back_happy.wav,happy
338,data/validation/Actor_25/25_01_01_01_chain_happy.wav,happy
339,data/validation/Actor_25/25_01_01_01_check_happy.wav,happy
340,data/validation/Actor_25/25_01_01_01_cool_happy.wav,happy
341,data/validation/Actor_25/25_01_01_01_beg_happy.wav,happy
342,data/validation/Actor_25/25_01_01_01_dab_happy.wav,happy
343,data/validation/Actor_25/25_01_01_01_bone_happy.wav,happy
344,data/validation/Actor_25/25_01_01_01_ditch_happy.wav,happy
345,data/validation/Actor_25/25_01_01_01_base_happy.wav,happy
346,data/validation/Actor_25/25_01_01_01_door_happy.wav,happy
347,data/validation/Actor_25/25_01_01_01_bean_happy.wav,happy
348,data/validation/Actor_25/25_01_01_01_dog_happy.wav,happy
349,data/validation/Actor_22/22_02_01_01_kids-talking_happy.wav,happy
350,data/validation/Actor_22/22_02_01_02_kids-talking_happy.wav,happy
351,data/validation/Actor_22/22_02_01_02_dogs-sitting_happy.wav,happy
352,data/validation/Actor_22/22_02_01_01_dogs-sitting_happy.wav,happy
353,data/validation/Actor_22/22_02_02_02_kids-talking_happy.wav,happy
354,data/validation/Actor_22/22_02_02_01_kids-talking_happy.wav,happy
355,data/validation/Actor_22/22_02_02_01_dogs-sitting_happy.wav,happy
356,data/validation/Actor_22/22_02_02_02_dogs-sitting_happy.wav,happy
357,data/validation/Actor_14/14_01_01_02_kids-talking_happy.wav,happy
358,data/validation/Actor_14/14_01_01_01_kids-talking_happy.wav,happy
359,data/validation/Actor_14/14_01_01_01_dogs-sitting_happy.wav,happy
360,data/validation/Actor_14/14_01_01_02_dogs-sitting_happy.wav,happy
361,data/validation/Actor_14/14_01_02_01_kids-talking_happy.wav,happy
362,data/validation/Actor_14/14_01_02_02_kids-talking_happy.wav,happy
363,data/validation/Actor_14/14_01_02_02_dogs-sitting_happy.wav,happy
364,data/validation/Actor_14/14_01_02_01_dogs-sitting_happy.wav,happy
365,data/validation/Actor_09/03-02-03-01-01-01-09_happy.wav,happy
366,data/validation/Actor_09/03-02-03-02-01-01-09_happy.wav,happy
367,data/validation/Actor_09/03-02-03-02-02-02-09_happy.wav,happy
368,data/validation/Actor_09/03-02-03-01-02-02-09_happy.wav,happy
369,data/validation/Actor_09/03-02-03-02-02-01-09_happy.wav,happy
370,data/validation/Actor_09/03-02-03-01-02-01-09_happy.wav,happy
371,data/validation/Actor_09/03-02-03-01-01-02-09_happy.wav,happy
372,data/validation/Actor_09/03-02-03-02-01-02-09_happy.wav,happy
373,data/validation/Actor_07/03-02-03-01-01-02-07_happy.wav,happy
374,data/validation/Actor_07/03-02-03-02-01-02-07_happy.wav,happy
375,data/validation/Actor_07/03-02-03-02-02-01-07_happy.wav,happy
376,data/validation/Actor_07/03-02-03-01-02-01-07_happy.wav,happy
377,data/validation/Actor_07/03-02-03-02-02-02-07_happy.wav,happy
378,data/validation/Actor_07/03-02-03-01-02-02-07_happy.wav,happy
379,data/validation/Actor_07/03-02-03-01-01-01-07_happy.wav,happy
380,data/validation/Actor_07/03-02-03-02-01-01-07_happy.wav,happy
381,data/validation/Actor_08/03-02-03-02-02-02-08_happy.wav,happy
382,data/validation/Actor_08/03-02-03-01-02-02-08_happy.wav,happy
383,data/validation/Actor_08/03-02-03-01-01-01-08_happy.wav,happy
384,data/validation/Actor_08/03-02-03-02-01-01-08_happy.wav,happy
385,data/validation/Actor_08/03-02-03-01-01-02-08_happy.wav,happy
386,data/validation/Actor_08/03-02-03-02-01-02-08_happy.wav,happy
387,data/validation/Actor_08/03-02-03-02-02-01-08_happy.wav,happy
388,data/validation/Actor_08/03-02-03-01-02-01-08_happy.wav,happy
389,data/validation/Actor_16/16_01_01_01_kids-talking_angry.wav,angry
390,data/validation/Actor_16/16_01_01_02_kids-talking_angry.wav,angry
