path,emotion
data/validation/Actor_15/15_01_01_01_dogs-sitting_sad.wav,sad
data/validation/Actor_15/15_01_02_02_kids-talking_sad.wav,sad
data/validation/Actor_15/15_01_02_01_dogs-sitting_sad.wav,sad
data/validation/Actor_15/15_01_01_02_kids-talking_sad.wav,sad
data/validation/Actor_15/15_01_01_01_kids-talking_sad.wav,sad
data/validation/Actor_15/15_01_02_02_dogs-sitting_sad.wav,sad
data/validation/Actor_15/15_01_02_01_kids-talking_sad.wav,sad
data/validation/Actor_15/15_01_01_02_dogs-sitting_sad.wav,sad
data/validation/Actor_23/23_02_02_02_kids-talking_sad.wav,sad
data/validation/Actor_23/23_02_01_01_dogs-sitting_sad.wav,sad
data/validation/Actor_23/23_02_01_02_kids-talking_sad.wav,sad
data/validation/Actor_23/23_02_02_01_dogs-sitting_sad.wav,sad
data/validation/Actor_23/23_02_02_02_dogs-sitting_sad.wav,sad
data/validation/Actor_23/23_02_01_01_kids-talking_sad.wav,sad
data/validation/Actor_23/23_02_01_02_dogs-sitting_sad.wav,sad
data/validation/Actor_23/23_02_02_01_kids-talking_sad.wav,sad
data/validation/Actor_25/25_01_01_01_chain_sad.wav,sad
data/validation/Actor_25/25_01_01_01_base_sad.wav,sad
data/validation/Actor_25/25_01_01_01_dead_sad.wav,sad
data/validation/Actor_25/25_01_01_01_cab_sad.wav,sad
data/validation/Actor_25/25_01_01_01_chair_sad.wav,sad
data/validation/Actor_25/25_01_01_01_mob_sad.wav,sad
data/validation/Actor_25/25_01_01_01_dime_sad.wav,sad
data/validation/Actor_25/25_01_01_01_mode_sad.wav,sad
data/validation/Actor_25/25_01_01_01_chalk_sad.wav,sad
data/validation/Actor_25/25_01_01_01_doll_sad.wav,sad
data/validation/Actor_25/25_01_01_01_cheek_sad.wav,sad
data/validation/Actor_25/25_01_01_01_mood_sad.wav,sad
data/validation/Actor_25/25_01_01_01_burn_sad.wav,sad
data/validation/Actor_25/25_01_01_01_check_sad.wav,sad
data/validation/Actor_25/25_01_01_01_cause_sad.wav,sad
data/validation/Actor_25/25_01_01_01_met_sad.wav,sad
data/validation/Actor_25/25_01_01_01_bone_sad.wav,sad
data/validation/Actor_25/25_01_01_01_dip_sad.wav,sad
data/validation/Actor_25/25_01_01_01_dog_sad.wav,sad
data/validation/Actor_25/25_01_01_01_boat_sad.wav,sad
data/validation/Actor_25/25_01_01_01_dab_sad.wav,sad
data/validation/Actor_25/25_01_01_01_beg_sad.wav,sad
data/validation/Actor_25/25_01_01_01_fail_sad.wav,sad
data/validation/Actor_25/25_01_01_01_back_sad.wav,sad
data/validation/Actor_25/25_01_01_01_moon_sad.wav,sad
data/validation/Actor_25/25_01_01_01_mill_sad.wav,sad
data/validation/Actor_25/25_01_01_01_chat_sad.wav,sad
data/validation/Actor_25/25_01_01_01_bite_sad.wav,sad
data/validation/Actor_25/25_01_01_01_bean_sad.wav,sad
data/validation/Actor_25/25_01_01_01_came_sad.wav,sad
data/validation/Actor_25/25_01_01_01_chief_sad.wav,sad
data/validation/Actor_25/25_01_01_01_bar_sad.wav,sad
data/validation/Actor_25/25_01_01_01_bought_sad.wav,sad
data/validation/Actor_25/25_01_01_01_date_sad.wav,sad
data/validation/Actor_25/25_01_01_01_calm_sad.wav,sad
data/validation/Actor_25/25_01_01_01_bath_sad.wav,sad
data/validation/Actor_25/25_01_01_01_fall_sad.wav,sad
data/validation/Actor_25/25_01_01_01_death_sad.wav,sad
data/validation/Actor_25/25_01_01_01_dodge_sad.wav,sad
data/validation/Actor_25/25_01_01_01_book_sad.wav,sad
data/validation/Actor_25/25_01_01_01_deep_sad.wav,sad
data/validation/Actor_25/25_01_01_01_ditch_sad.wav,sad
data/validation/Actor_25/25_01_01_01_cool_sad.wav,sad
data/validation/Actor_25/25_01_01_01_door_sad.wav,sad
data/validation/Actor_25/25_01_01_01_choice_sad.wav,sad
data/validation/Actor_22/22_02_02_01_dogs-sitting_sad.wav,sad
data/validation/Actor_22/22_02_01_02_kids-talking_sad.wav,sad
data/validation/Actor_22/22_02_01_01_dogs-sitting_sad.wav,sad
data/validation/Actor_22/22_02_02_02_kids-talking_sad.wav,sad
data/validation/Actor_22/22_02_02_01_kids-talking_sad.wav,sad
data/validation/Actor_22/22_02_01_02_dogs-sitting_sad.wav,sad
data/validation/Actor_22/22_02_01_01_kids-talking_sad.wav,sad
data/validation/Actor_22/22_02_02_02_dogs-sitting_sad.wav,sad
data/validation/Actor_14/14_01_01_02_kids-talking_sad.wav,sad
data/validation/Actor_14/14_01_02_01_dogs-sitting_sad.wav,sad
data/validation/Actor_14/14_01_02_02_kids-talking_sad.wav,sad
data/validation/Actor_14/14_01_01_01_dogs-sitting_sad.wav,sad
data/validation/Actor_14/14_01_01_02_dogs-sitting_sad.wav,sad
data/validation/Actor_14/14_01_02_01_kids-talking_sad.wav,sad
data/validation/Actor_14/14_01_02_02_dogs-sitting_sad.wav,sad
data/validation/Actor_14/14_01_01_01_kids-talking_sad.wav,sad
data/validation/Actor_09/03-02-04-01-02-01-09_sad.wav,sad
data/validation/Actor_09/03-02-04-02-01-02-09_sad.wav,sad
data/validation/Actor_09/03-02-04-01-01-01-09_sad.wav,sad
data/validation/Actor_09/03-02-04-02-02-02-09_sad.wav,sad
data/validation/Actor_09/03-02-04-02-02-01-09_sad.wav,sad
data/validation/Actor_09/03-02-04-01-01-02-09_sad.wav,sad
data/validation/Actor_09/03-02-04-02-01-01-09_sad.wav,sad
data/validation/Actor_09/03-02-04-01-02-02-09_sad.wav,sad
data/validation/Actor_07/03-02-04-01-01-02-07_sad.wav,sad
data/validation/Actor_07/03-02-04-02-02-01-07_sad.wav,sad
data/validation/Actor_07/03-02-04-01-02-02-07_sad.wav,sad
data/validation/Actor_07/03-02-04-02-01-01-07_sad.wav,sad
data/validation/Actor_07/03-02-04-02-01-02-07_sad.wav,sad
data/validation/Actor_07/03-02-04-01-02-01-07_sad.wav,sad
data/validation/Actor_07/03-02-04-02-02-02-07_sad.wav,sad
data/validation/Actor_07/03-02-04-01-01-01-07_sad.wav,sad
data/validation/Actor_08/03-02-04-01-01-01-08_sad.wav,sad
data/validation/Actor_08/03-02-04-02-02-02-08_sad.wav,sad
data/validation/Actor_08/03-02-04-01-02-01-08_sad.wav,sad
data/validation/Actor_08/03-02-04-02-01-02-08_sad.wav,sad
data/validation/Actor_08/03-02-04-02-01-01-08_sad.wav,sad
data/validation/Actor_08/03-02-04-01-02-02-08_sad.wav,sad
data/validation/Actor_08/03-02-04-02-02-01-08_sad.wav,sad
data/validation/Actor_08/03-02-04-01-01-02-08_sad.wav,sad
data/validation/Actor_16/16_01_01_02_dogs-sitting_neutral.wav,neutral
data/validation/Actor_16/16_01_01_02_kids-talking_neutral.wav,neutral
data/validation/Actor_16/16_01_01_01_kids-talking_neutral.wav,neutral
data/validation/Actor_16/16_01_01_01_dogs-sitting_neutral.wav,neutral
data/validation/Actor_20/20_02_01_01_dogs-sitting_neutral.wav,neutral
data/validation/Actor_20/20_02_01_01_kids-talking_neutral.wav,neutral
data/validation/Actor_20/20_02_01_02_kids-talking_neutral.wav,neutral
data/validation/Actor_20/20_02_01_02_dogs-sitting_neutral.wav,neutral
data/validation/Actor_21/21_02_01_01_dogs-sitting_neutral.wav,neutral
data/validation/Actor_21/21_02_01_01_kids-talking_neutral.wav,neutral
data/validation/Actor_21/21_02_01_02_kids-talking_neutral.wav,neutral
data/validation/Actor_21/21_02_01_02_dogs-sitting_neutral.wav,neutral
data/validation/Actor_26/26_01_01_01_judge_neutral.wav,neutral
data/validation/Actor_26/26_01_01_01_jar_neutral.wav,neutral
data/validation/Actor_26/26_01_01_01_jug_neutral.wav,neutral
data/validation/Actor_26/26_01_01_01_juice_neutral.wav,neutral
data/validation/Actor_26/26_01_01_01_join_neutral.wav,neutral
data/validation/Actor_26/26_01_01_01_keen_neutral.wav,neutral
data/validation/Actor_10/03-02-01-01-01-01-10_neutral.wav,neutral
data/validation/Actor_10/03-02-01-01-02-02-10_neutral.wav,neutral
data/validation/Actor_10/03-02-01-01-01-02-10_neutral.wav,neutral
data/validation/Actor_10/03-02-01-01-02-01-10_neutral.wav,neutral
data/validation/Actor_17/17_01_01_02_dogs-sitting_neutral.wav,neutral
data/validation/Actor_17/17_01_01_02_kids-talking_neutral.wav,neutral
data/validation/Actor_17/17_01_01_01_kids-talking_neutral.wav,neutral
data/validation/Actor_17/17_01_01_01_dogs-sitting_neutral.wav,neutral
data/validation/Actor_15/15_01_01_02_kids-talking_neutral.wav,neutral
data/validation/Actor_15/15_01_01_02_dogs-sitting_neutral.wav,neutral
data/validation/Actor_15/15_01_01_01_dogs-sitting_neutral.wav,neutral
data/validation/Actor_15/15_01_01_01_kids-talking_neutral.wav,neutral
data/validation/Actor_23/23_02_01_01_kids-talking_neutral.wav,neutral
data/validation/Actor_23/23_02_01_01_dogs-sitting_neutral.wav,neutral
data/validation/Actor_23/23_02_01_02_dogs-sitting_neutral.wav,neutral
data/validation/Actor_23/23_02_01_02_kids-talking_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_dodge_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_book_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_fall_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_doll_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_back_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_choice_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_death_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_base_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_bought_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_came_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_cause_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_burn_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_dog_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_bar_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_far_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_door_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_date_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_chalk_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_ditch_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_deep_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_chain_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_chat_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_dead_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_boat_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_cool_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_cheek_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_bone_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_calm_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_dab_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_chair_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_dip_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_bath_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_bite_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_check_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_cab_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_dime_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_chief_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_bean_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_fail_neutral.wav,neutral
data/validation/Actor_25/25_01_01_01_beg_neutral.wav,neutral
data/validation/Actor_22/22_02_01_01_kids-talking_neutral.wav,neutral
data/validation/Actor_22/22_02_01_01_dogs-sitting_neutral.wav,neutral
data/validation/Actor_22/22_02_01_02_dogs-sitting_neutral.wav,neutral
data/validation/Actor_22/22_02_01_02_kids-talking_neutral.wav,neutral
data/validation/Actor_14/14_01_01_02_kids-talking_neutral.wav,neutral
data/validation/Actor_14/14_01_01_02_dogs-sitting_neutral.wav,neutral
data/validation/Actor_14/14_01_01_01_dogs-sitting_neutral.wav,neutral
data/validation/Actor_14/14_01_01_01_kids-talking_neutral.wav,neutral
data/validation/Actor_09/03-02-01-01-02-02-09_neutral.wav,neutral
data/validation/Actor_09/03-02-01-01-01-01-09_neutral.wav,neutral
data/validation/Actor_09/03-02-01-01-02-01-09_neutral.wav,neutral
data/validation/Actor_09/03-02-01-01-01-02-09_neutral.wav,neutral
data/validation/Actor_07/03-02-01-01-01-02-07_neutral.wav,neutral
data/validation/Actor_07/03-02-01-01-02-01-07_neutral.wav,neutral
data/validation/Actor_07/03-02-01-01-01-01-07_neutral.wav,neutral
data/validation/Actor_07/03-02-01-01-02-02-07_neutral.wav,neutral
data/validation/Actor_08/03-02-01-01-01-01-08_neutral.wav,neutral
data/validation/Actor_08/03-02-01-01-02-02-08_neutral.wav,neutral
data/validation/Actor_08/03-02-01-01-01-02-08_neutral.wav,neutral
data/validation/Actor_08/03-02-01-01-02-01-08_neutral.wav,neutral
data/validation/Actor_16/16_01_02_02_kids-talking_happy.wav,happy
data/validation/Actor_16/16_01_02_01_kids-talking_happy.wav,happy
data/validation/Actor_16/16_01_02_01_dogs-sitting_happy.wav,happy
data/validation/Actor_16/16_01_02_02_dogs-sitting_happy.wav,happy
data/validation/Actor_16/16_01_01_01_kids-talking_happy.wav,happy
data/validation/Actor_16/16_01_01_02_kids-talking_happy.wav,happy
data/validation/Actor_16/16_01_01_02_dogs-sitting_happy.wav,happy
data/validation/Actor_16/16_01_01_01_dogs-sitting_happy.wav,happy
data/validation/Actor_20/20_02_02_01_kids-talking_happy.wav,happy
data/validation/Actor_20/20_02_02_02_kids-talking_happy.wav,happy
data/validation/Actor_20/20_02_02_02_dogs-sitting_happy.wav,happy
data/validation/Actor_20/20_02_02_01_dogs-sitting_happy.wav,happy
data/validation/Actor_20/20_02_01_02_kids-talking_happy.wav,happy
data/validation/Actor_20/20_02_01_01_kids-talking_happy.wav,happy
data/validation/Actor_20/20_02_01_01_dogs-sitting_happy.wav,happy
data/validation/Actor_20/20_02_01_02_dogs-sitting_happy.wav,happy
data/validation/Actor_21/21_02_01_01_dogs-sitting_happy.wav,happy
data/validation/Actor_21/21_02_01_02_dogs-sitting_happy.wav,happy
data/validation/Actor_21/21_02_01_02_kids-talking_happy.wav,happy
data/validation/Actor_21/21_02_01_01_kids-talking_happy.wav,happy
data/validation/Actor_21/21_02_02_02_dogs-sitting_happy.wav,happy
data/validation/Actor_21/21_02_02_01_dogs-sitting_happy.wav,happy
data/validation/Actor_21/21_02_02_01_kids-talking_happy.wav,happy
data/validation/Actor_21/21_02_02_02_kids-talking_happy.wav,happy
data/validation/Actor_26/26_01_01_01_dime_happy.wav,happy
data/validation/Actor_26/26_01_01_01_doll_happy.wav,happy
data/validation/Actor_26/26_01_01_01_ditch_happy.wav,happy
data/validation/Actor_26/26_01_01_01_dip_happy.wav,happy
data/validation/Actor_26/26_01_01_01_dodge_happy.wav,happy
data/validation/Actor_26/26_01_01_01_dog_happy.wav,happy
data/validation/Actor_10/03-02-03-01-01-01-10_happy.wav,happy
data/validation/Actor_10/03-02-03-02-01-01-10_happy.wav,happy
data/validation/Actor_10/03-02-03-02-02-02-10_happy.wav,happy
data/validation/Actor_10/03-02-03-01-02-02-10_happy.wav,happy
data/validation/Actor_10/03-02-03-02-02-01-10_happy.wav,happy
data/validation/Actor_10/03-02-03-01-02-01-10_happy.wav,happy
data/validation/Actor_10/03-02-03-01-01-02-10_happy.wav,happy
data/validation/Actor_10/03-02-03-02-01-02-10_happy.wav,happy
data/validation/Actor_17/17_01_01_02_dogs-sitting_happy.wav,happy
data/validation/Actor_17/17_01_01_01_dogs-sitting_happy.wav,happy
data/validation/Actor_17/17_01_01_01_kids-talking_happy.wav,happy
data/validation/Actor_17/17_01_01_02_kids-talking_happy.wav,happy
data/validation/Actor_17/17_01_02_01_dogs-sitting_happy.wav,happy
data/validation/Actor_17/17_01_02_02_dogs-sitting_happy.wav,happy
data/validation/Actor_17/17_01_02_02_kids-talking_happy.wav,happy
data/validation/Actor_17/17_01_02_01_kids-talking_happy.wav,happy
data/validation/Actor_15/15_01_02_02_dogs-sitting_happy.wav,happy
data/validation/Actor_15/15_01_02_01_dogs-sitting_happy.wav,happy
data/validation/Actor_15/15_01_02_01_kids-talking_happy.wav,happy
data/validation/Actor_15/15_01_02_02_kids-talking_happy.wav,happy
data/validation/Actor_15/15_01_01_01_dogs-sitting_happy.wav,happy
data/validation/Actor_15/15_01_01_02_dogs-sitting_happy.wav,happy
data/validation/Actor_15/15_01_01_02_kids-talking_happy.wav,happy
data/validation/Actor_15/15_01_01_01_kids-talking_happy.wav,happy
data/validation/Actor_23/23_02_02_01_dogs-sitting_happy.wav,happy
data/validation/Actor_23/23_02_02_02_dogs-sitting_happy.wav,happy
data/validation/Actor_23/23_02_02_02_kids-talking_happy.wav,happy
data/validation/Actor_23/23_02_02_01_kids-talking_happy.wav,happy
data/validation/Actor_23/23_02_01_02_dogs-sitting_happy.wav,happy
data/validation/Actor_23/23_02_01_01_dogs-sitting_happy.wav,happy
data/validation/Actor_23/23_02_01_01_kids-talking_happy.wav,happy
data/validation/Actor_23/23_02_01_02_kids-talking_happy.wav,happy
data/validation/Actor_25/25_01_01_01_chalk_happy.wav,happy
data/validation/Actor_25/25_01_01_01_fail_happy.wav,happy
data/validation/Actor_25/25_01_01_01_cheek_happy.wav,happy
data/validation/Actor_25/25_01_01_01_boat_happy.wav,happy
data/validation/Actor_25/25_01_01_01_cab_happy.wav,happy
data/validation/Actor_25/25_01_01_01_yearn_happy.wav,happy
data/validation/Actor_25/25_01_01_01_yes_happy.wav,happy
data/validation/Actor_25/25_01_01_01_bought_happy.wav,happy
data/validation/Actor_25/25_01_01_01_cause_happy.wav,happy
data/validation/Actor_25/25_01_01_01_dodge_happy.wav,happy
data/validation/Actor_25/25_01_01_01_witch_happy.wav,happy
data/validation/Actor_25/25_01_01_01_bite_happy.wav,happy
data/validation/Actor_25/25_01_01_01_fall_happy.wav,happy
data/validation/Actor_25/25_01_01_01_doll_happy.wav,happy
data/validation/Actor_25/25_01_01_01_chief_happy.wav,happy
data/validation/Actor_25/25_01_01_01_youth_happy.wav,happy
data/validation/Actor_25/25_01_01_01_young_happy.wav,happy
data/validation/Actor_25/25_01_01_01_bar_happy.wav,happy
data/validation/Actor_25/25_01_01_01_death_happy.wav,happy
data/validation/Actor_25/25_01_01_01_deep_happy.wav,happy
data/validation/Actor_25/25_01_01_01_dime_happy.wav,happy
data/validation/Actor_25/25_01_01_01_chair_happy.wav,happy
data/validation/Actor_25/25_01_01_01_choice_happy.wav,happy
data/validation/Actor_25/25_01_01_01_wire_happy.wav,happy
data/validation/Actor_25/25_01_01_01_bath_happy.wav,happy
data/validation/Actor_25/25_01_01_01_calm_happy.wav,happy
data/validation/Actor_25/25_01_01_01_book_happy.wav,happy
data/validation/Actor_25/25_01_01_01_burn_happy.wav,happy
data/validation/Actor_25/25_01_01_01_dip_happy.wav,happy
data/validation/Actor_25/25_01_01_01_date_happy.wav,happy
data/validation/Actor_25/25_01_01_01_dead_happy.wav,happy
data/validation/Actor_25/25_01_01_01_came_happy.wav,happy
data/validation/Actor_25/25_01_01_01_chat_happy.wav,happy
data/validation/Actor_25/25_01_01_01_far_happy.wav,happy
data/validation/Actor_25/25_01_01_01_back_happy.wav,happy
data/validation/Actor_25/25_01_01_01_chain_happy.wav,happy
data/validation/Actor_25/25_01_01_01_check_happy.wav,happy
data/validation/Actor_25/25_01_01_01_cool_happy.wav,happy
data/validation/Actor_25/25_01_01_01_beg_happy.wav,happy
data/validation/Actor_25/25_01_01_01_dab_happy.wav,happy
data/validation/Actor_25/25_01_01_01_bone_happy.wav,happy
data/validation/Actor_25/25_01_01_01_ditch_happy.wav,happy
data/validation/Actor_25/25_01_01_01_base_happy.wav,happy
data/validation/Actor_25/25_01_01_01_door_happy.wav,happy
data/validation/Actor_25/25_01_01_01_bean_happy.wav,happy
data/validation/Actor_25/25_01_01_01_dog_happy.wav,happy
data/validation/Actor_22/22_02_01_01_kids-talking_happy.wav,happy
data/validation/Actor_22/22_02_01_02_kids-talking_happy.wav,happy
data/validation/Actor_22/22_02_01_02_dogs-sitting_happy.wav,happy
data/validation/Actor_22/22_02_01_01_dogs-sitting_happy.wav,happy
data/validation/Actor_22/22_02_02_02_kids-talking_happy.wav,happy
data/validation/Actor_22/22_02_02_01_kids-talking_happy.wav,happy
data/validation/Actor_22/22_02_02_01_dogs-sitting_happy.wav,happy
data/validation/Actor_22/22_02_02_02_dogs-sitting_happy.wav,happy
data/validation/Actor_14/14_01_01_02_kids-talking_happy.wav,happy
data/validation/Actor_14/14_01_01_01_kids-talking_happy.wav,happy
data/validation/Actor_14/14_01_01_01_dogs-sitting_happy.wav,happy
data/validation/Actor_14/14_01_01_02_dogs-sitting_happy.wav,happy
data/validation/Actor_14/14_01_02_01_kids-talking_happy.wav,happy
data/validation/Actor_14/14_01_02_02_kids-talking_happy.wav,happy
data/validation/Actor_14/14_01_02_02_dogs-sitting_happy.wav,happy
data/validation/Actor_14/14_01_02_01_dogs-sitting_happy.wav,happy
data/validation/Actor_09/03-02-03-01-01-01-09_happy.wav,happy
data/validation/Actor_09/03-02-03-02-01-01-09_happy.wav,happy
data/validation/Actor_09/03-02-03-02-02-02-09_happy.wav,happy
data/validation/Actor_09/03-02-03-01-02-02-09_happy.wav,happy
data/validation/Actor_09/03-02-03-02-02-01-09_happy.wav,happy
data/validation/Actor_09/03-02-03-01-02-01-09_happy.wav,happy
data/validation/Actor_09/03-02-03-01-01-02-09_happy.wav,happy
data/validation/Actor_09/03-02-03-02-01-02-09_happy.wav,happy
data/validation/Actor_07/03-02-03-01-01-02-07_happy.wav,happy
data/validation/Actor_07/03-02-03-02-01-02-07_happy.wav,happy
data/validation/Actor_07/03-02-03-02-02-01-07_happy.wav,happy
data/validation/Actor_07/03-02-03-01-02-01-07_happy.wav,happy
data/validation/Actor_07/03-02-03-02-02-02-07_happy.wav,happy
data/validation/Actor_07/03-02-03-01-02-02-07_happy.wav,happy
data/validation/Actor_07/03-02-03-01-01-01-07_happy.wav,happy
data/validation/Actor_07/03-02-03-02-01-01-07_happy.wav,happy
data/validation/Actor_08/03-02-03-02-02-02-08_happy.wav,happy
data/validation/Actor_08/03-02-03-01-02-02-08_happy.wav,happy
data/validation/Actor_08/03-02-03-01-01-01-08_happy.wav,happy
data/validation/Actor_08/03-02-03-02-01-01-08_happy.wav,happy
data/validation/Actor_08/03-02-03-01-01-02-08_happy.wav,happy
data/validation/Actor_08/03-02-03-02-01-02-08_happy.wav,happy
data/validation/Actor_08/03-02-03-02-02-01-08_happy.wav,happy
data/validation/Actor_08/03-02-03-01-02-01-08_happy.wav,happy
data/validation/Actor_16/16_01_01_01_kids-talking_angry.wav,angry
data/validation/Actor_16/16_01_01_02_kids-talking_angry.wav,angry
data/validation/Actor_16/16_01_01_02_dogs-sitting_angry.wav,angry
data/validation/Actor_16/16_01_01_01_dogs-sitting_angry.wav,angry
data/validation/Actor_16/16_01_02_02_kids-talking_angry.wav,angry
data/validation/Actor_16/16_01_02_01_kids-talking_angry.wav,angry
data/validation/Actor_16/16_01_02_01_dogs-sitting_angry.wav,angry
data/validation/Actor_16/16_01_02_02_dogs-sitting_angry.wav,angry
data/validation/Actor_20/20_02_01_02_kids-talking_angry.wav,angry
data/validation/Actor_20/20_02_01_01_kids-talking_angry.wav,angry
data/validation/Actor_20/20_02_01_01_dogs-sitting_angry.wav,angry
data/validation/Actor_20/20_02_01_02_dogs-sitting_angry.wav,angry
data/validation/Actor_20/20_02_02_01_kids-talking_angry.wav,angry
data/validation/Actor_20/20_02_02_02_kids-talking_angry.wav,angry
data/validation/Actor_20/20_02_02_02_dogs-sitting_angry.wav,angry
data/validation/Actor_20/20_02_02_01_dogs-sitting_angry.wav,angry
data/validation/Actor_21/21_02_02_02_dogs-sitting_angry.wav,angry
data/validation/Actor_21/21_02_02_01_dogs-sitting_angry.wav,angry
data/validation/Actor_21/21_02_02_01_kids-talking_angry.wav,angry
data/validation/Actor_21/21_02_02_02_kids-talking_angry.wav,angry
data/validation/Actor_21/21_02_01_01_dogs-sitting_angry.wav,angry
data/validation/Actor_21/21_02_01_02_dogs-sitting_angry.wav,angry
data/validation/Actor_21/21_02_01_02_kids-talking_angry.wav,angry
data/validation/Actor_21/21_02_01_01_kids-talking_angry.wav,angry
data/validation/Actor_26/26_01_01_01_cause_angry.wav,angry
